instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence
35477,The Budos Band,The Sticks,39,0.000811,0.487,242480,0.875,0.805,0.0758,-6.648,0.031,109.046,0.615
81091,Morcheeba,Free of Debris - Kelpe Remix,49,0.7909999999999999,0.653,314000,0.341,0.901,0.106,-14.029,0.0574,171.97299999999998,0.275
41156,6ix9ine,KEKE,73,0.0321,0.599,151915,0.857,0,0.4,-5.7,0.299,187.985,0.469
72374,RADWIMPS,Ordermade,35,0.0189,0.5479999999999999,356813,0.631,0.00125,0.368,-7.079,0.0265,104.029,0.34
48137,Angel Du$t,Want It All,43,0.000839,0.601,157893,0.746,0.0151,0.0642,-3.767,0.03,139.991,0.917
80378,Reba McEntire,In His Mind,44,0.483,0.5670000000000001,213307,0.297,0,0.24,-8.46,0.0262,77.07,0.22
41304,MC5,Let Me Try,35,0.883,0.747,253707,0.193,0.0004,0.181,-11.293,0.0432,123.847,0.256
88442,Phil Collins,"Strangers Like Me - From ""Tarzan""/Soundtrack Version",60,0.1669999999999999,0.589,180587,0.805,0.00109,0.268,-6.124,0.0395,120.928,0.569
67145,empty_field,Deep Down Body Thurst,51,0.484,0.65,251293,0.545,0.0026,0.129,-7.314,0.0386,179.93599999999998,0.25
47873,The Voidz,ALieNNatioN,41,0.211,0.61,279840,0.823,0.0325,0.105,-5.144,0.0323,92.989,0.456
71411,empty_field,Peek A Boo,58,0.06,0.957,247613,0.593,0,0.0908,-6.982,0.301,127.027,0.284
68247,Richard Strauss,"Arabella, Op. 79, TrV 263, Act III: Sie gibt mir keinen Blick (Live)",0,0.8270000000000001,0.256,134400,0.256,0.00053,0.104,-17.061,0.0436,86.63600000000001,0.136
52064,Konomi Suzuki,真理の鏡、剣乃ように,32,0.0203,0.536,269633,0.96,4.43e-06,0.0996,-2.528,0.11,136.028,0.465
67569,Kemba,Deadass,44,0.416,0.677,139760,0.457,0,0.0896,-9.42,0.24,79.152,0.861
80776,majiko,スープの日,20,0.014,0.466,249213,0.867,0.000198,0.245,-4.745,0.0649,147.98,0.669
23988,OutKast,Player's Ball,59,0.0402,0.857,261267,0.764,0,0.425,-6.304,0.246,93.071,0.579
56177,Call Me Karizma,Serotonin,53,0.271,0.47,156707,0.418,0.000196,0.159,-9.299,0.176,77.759,0.2239999999999999
81851,Big & Rich,Lovin' Lately,54,0.0443,0.598,218600,0.722,0,0.127,-5.544,0.0367,153.924,0.752
24622,J. Cole,Ville Mentality,67,0.789,0.857,194347,0.3779999999999999,0.000171,0.119,-8.371,0.0928,119.976,0.626
45794,Rascal Flatts,Do You Believe In Love,50,0.046,0.518,231867,0.7559999999999999,0,0.0281,-3.555,0.0344,113.017,0.3379999999999999
88275,The Black Keys,Sister,55,0.00191,0.757,205187,0.6609999999999999,5.7700000000000007e-05,0.141,-5.908,0.0291,111.64,0.617
53486,empty_field,Moonglow,48,0.81,0.529,315267,0.0971,0.00568,0.128,-17.381,0.0477,72.84899999999999,0.315
23117,Tierra Whack,Sore Loser,49,0.5760000000000001,0.779,60000,0.294,5.98e-05,0.108,-7.251,0.253,145.356,0.235
77675,The Presidents Of The United States Of America,Lump,69,0.00468,0.499,134200,0.873,0,0.165,-3.902,0.0386,142.726,0.8640000000000001
86581,Björk,One Day,36,0.00415,0.618,324267,0.515,0.00258,0.114,-13.336,0.0353,105.175,0.192
40847,Post Animal,When I Get Home,52,0.0665,0.245,323200,0.773,0.00046,0.358,-5.985,0.0525,148.134,0.4639999999999999
45450,Hopsin,Right Here,52,0.0967,0.581,295800,0.787,0,0.368,-3.843,0.138,144.05700000000002,0.518
70334,Kasabian,Take Aim,43,0.0186,0.595,323933,0.529,0.000897,0.0534,-8.462,0.0276,106.013,0.231
38241,Hosier,What Happened to America,37,0.417,0.584,213594,0.637,0,0.273,-5.953,0.0309,138.013,0.522
38225,Masakatsu Takagi,Of Angels,13,0.978,0.416,339080,0.0762,0.939,0.0724,-18.315,0.0385,77.528,0.0733
80369,empty_field,I Am The Walrus - Remastered 2009,64,0.0828,0.401,275867,0.556,0.000359,0.589,-10.532,0.0513,85.206,0.654
86234,Béla Bartók,"Roumanian Folk Dances For Orchestra, Sz. 68 - Trans.For String Orchestra Arthur Willner: Romanian Folk Dances",38,0.862,0.33,386413,0.0797,0.569,0.0934,-21.436,0.0465,138.162,0.0454
55483,Post Malone,Patient,74,0.565,0.743,194333,0.662,0,0.128,-6.108,0.179,89.975,0.552
74820,Plini,Every Piece Matters,48,0.0872,0.6729999999999999,220213,0.644,0.664,0.25,-8.158,0.0275,110,0.604
20347,Paul Wall,Legalize,51,0.168,0.754,298414,0.6970000000000001,0,0.1169999999999999,-6.924,0.151,129.928,0.6940000000000001
21635,empty_field,Sentimental Journey (with Les Brown & His Orchestra),46,0.977,0.485,192893,0.0377,0.00649,0.0856,-16.477,0.0291,80.334,0.205
27781,Frédéric Chopin,"Impromptu No.3 in G Flat Major, Op.51",37,0.991,0.1369999999999999,298804,0.0496,0.914,0.138,-28.925,0.0382,74.752,0.151
82154,J. Cole,Caged Bird,52,0.14,0.5920000000000001,239880,0.7659999999999999,0,0.136,-5.402,0.31,82.039,0.362
23633,Caifanes,La Negra Tomasa - Bilongo - Versión Tropical,62,0.2339999999999999,0.53,472400,0.6829999999999999,0.311,0.2739999999999999,-7.13,0.0313,174.44099999999997,0.6940000000000001
33629,A$AP Rocky,Sundress,77,0.176,0.721,158206,0.7040000000000001,3.71e-06,0.143,-6.364,0.0606,125.004,0.735
84743,Mirella Freni,La Traviata (Oper in 3 Akten),33,0.973,0.258,571467,0.156,0.000478,0.146,-16.063,0.0596,80.628,0.04
28480,Ezra Collective,Quest For Coin,50,0.249,0.82,236280,0.616,0.82,0.131,-9.113,0.336,136.084,0.522
62195,Gus Dapperton,My Favorite Fish,63,0.322,0.647,215676,0.65,0,0.34,-3.848,0.0449,74,0.677
85320,OxT,Clattanoia,50,0.0109,0.48,236187,0.953,0,0.142,-2.881,0.0815,94.913,0.616
50411,Colton Dixon,You Are,40,0.0412,0.511,202587,0.818,0,0.0538,-3.587,0.0304,96.004,0.351
39228,Ms. Lauryn Hill,Lost Ones,60,0.0998,0.8320000000000001,333907,0.7490000000000001,3.74e-06,0.0837,-6.129,0.37,94.899,0.65
74720,Brothers Osborne,Rum,55,0.43,0.8290000000000001,213413,0.63,1.32e-05,0.109,-6.014,0.0583,121.041,0.8859999999999999
52350,DJ Snake,Turn Down for What,72,0.00107,0.818,213733,0.799,0.128,0.057,-4.1,0.156,100.014,0.0815
75744,Florida Georgia Line,Backwoods Beauty Queen,38,0.00069,0.4039999999999999,255080,0.6829999999999999,0,0.225,-7.664,0.0323,162.305,0.41
46998,Duke Ellington,"Take the ""A"" Train",52,0.278,0.479,331800,0.318,0.0959,0.107,-13.836,0.0395,94.036,0.575
40806,B.B. King,"You Upset Me, Baby",37,0.936,0.682,184200,0.62,0.00254,0.284,-4.078,0.123,116.33,0.701
42246,Aaron Watson,Bluebonnets (Julia's Song),49,0.275,0.608,257133,0.434,0,0.141,-7.085,0.0245,92.956,0.31
45605,Loscil,Anthropocene,41,0.785,0.52,279972,0.298,0.947,0.11,-24.263,0.0431,115.986,0.034
56050,empty_field,Block You (feat. Deko),53,0.281,0.836,178187,0.491,0,0.415,-8.189,0.381,131.99200000000002,0.273
48300,Nina Simone,"No Woman, No Cry [Outtake]",44,0.472,0.607,195933,0.381,2.43e-05,0.105,-10.821,0.0735,167.42,0.703
61769,Aaron Lewis,It Keeps On Workin’,42,0.0546,0.636,257893,0.8420000000000001,0.000126,0.852,-4.778,0.0277,90.027,0.424
47026,Pyotr Ilyich Tchaikovsky,"1812 Overture, Op. 49, TH 49",30,0.917,0.166,930987,0.2269999999999999,0.914,0.115,-19.427,0.0596,82.309,0.0903
69128,Skillet,Sick Of It,56,0.00389,0.629,190360,0.933,0,0.114,-3.051,0.0693,127,0.589
76168,Michael Franks,Jive,32,0.322,0.659,199400,0.435,0.000607,0.407,-13.173,0.0547,128.674,0.848
88241,Beret,Ojalá,71,0.6609999999999999,0.503,220909,0.615,0,0.122,-9.128,0.1369999999999999,153.47799999999998,0.318
39761,Mac Miller,Cut The Check (feat. Chief Keef),55,0.0596,0.8320000000000001,170707,0.743,0,0.257,-6.706,0.228,100.004,0.522
50444,Kevin Gates,In God I Trust,64,0.649,0.863,213750,0.669,0,0.102,-4.613,0.363,127.962,0.52
44496,Leeland,Where You Are (Live),57,0.409,0.373,522200,0.477,0.000425,0.0811,-8.052,0.0271,143.869,0.095
58618,Aesop Rock,Dorks,43,0.203,0.6729999999999999,212907,0.838,8.8e-06,0.105,-5.922,0.314,168.114,0.872
28063,Bryson Tiller,Open Interlude,57,0.7070000000000001,0.506,161947,0.4479999999999999,0,0.0982,-12.294,0.215,120.013,0.385
90052,Thelonious Monk,Five Spot Blues,35,0.401,0.536,194067,0.288,0.00941,0.1009999999999999,-15.904,0.045,167.27599999999998,0.688
20734,88GLAM,Ricardo,51,0.104,0.7190000000000001,220543,0.384,0,0.119,-8.904,0.0778,79.965,0.389
59847,The Elgins,Heaven Must Have Sent You - Mono Single,40,0.305,0.6559999999999999,152933,0.523,1.42e-06,0.102,-9.341,0.0287,139,0.6809999999999999
76003,ASIAN KUNG-FU GENERATION,N2,13,0.0355,0.659,186173,0.897,0.208,0.086,-4.365,0.0493,131.135,0.514
30157,The Corrs,Breathless,67,0.0541,0.607,207507,0.82,6.8e-05,0.2689999999999999,-7.754,0.0597,126.988,0.768
33062,XXXTENTACION,Look At Me!,83,0.259,0.763,126346,0.726,0,0.0976,-6.405,0.282,139.059,0.349
31731,Injury Reserve,GTFU (Feat. JPEGMAFIA & Cakes da Killa),45,0.0883,0.654,200733,0.831,0,0.214,-5.717,0.3929999999999999,109.834,0.605
38382,Big Smo,Ain't Nothin' Free,43,0.0137,0.53,200680,0.565,0,0.2739999999999999,-8.229,0.255,81.743,0.61
83646,Dwight Yoakam,The Heart That You Own,38,0.256,0.623,190413,0.422,0.000417,0.146,-9.079,0.0228,96.792,0.611
71497,N.W.A.,Straight Outta Compton,71,0.0495,0.833,258688,0.8740000000000001,0,0.345,-9.426,0.155,102.866,0.414
51069,Tom Browne,Thighs High (Grip Your Hips and Move),35,0.3429999999999999,0.763,278067,0.753,0.514,0.0512,-10.647,0.114,118.722,0.83
61291,Lil Baby,Going For It,49,0.1689999999999999,0.659,183573,0.5,0,0.29,-10.828,0.296,140.067,0.5529999999999999
82768,The Cold Stares,Head Bent,35,0.000633,0.563,154507,0.939,0.00673,0.287,-7.322,0.061,112.48,0.5870000000000001
38920,Foals,Moonlight,60,0.648,0.4429999999999999,159394,0.489,0.424,0.131,-6.932,0.0348,124.031,0.0517
45753,The Charlatans,The Only One I Know,61,0.0685,0.5429999999999999,238120,0.5720000000000001,0.00119,0.0823,-13.124,0.0317,113.312,0.5329999999999999
52174,empty_field,What a Fool Believes,66,0.284,0.758,223867,0.3779999999999999,0,0.049,-15.308,0.0449,120.736,0.985
28233,The Prodigy,Timebomb Zone - Conrank Remix,42,0.00014,0.519,218000,0.936,0.7490000000000001,0.373,-6.363,0.123,149.954,0.216
28167,Dark new Day,Brother,45,0.000323,0.39,232587,0.926,0.000939,0.301,-5.481,0.0659,161.997,0.3779999999999999
59694,Gustav Holst,"The Planets, Op. 32, H. 125: I. Mars, the Bringer of War",35,0.8170000000000001,0.292,419547,0.347,0.8859999999999999,0.0895,-16.037,0.036,78.563,0.0509
50768,Ty Dolla $ign,Darkside (with Ty Dolla $ign & Future feat. Kiiara),60,0.0976,0.509,233248,0.631,0,0.058,-6.312,0.0566,154.359,0.157
50888,Nightmare,BOYS BE SUSPISOUS,16,0.00379,0.629,243573,0.8590000000000001,0.0348,0.0617,-5.459,0.0723,133.991,0.8170000000000001
89636,Flux Pavilion,Feel Your Love,52,0.000707,0.5579999999999999,225000,0.974,0.0346,0.364,-2.439,0.136,149.985,0.291
87942,G-Eazy,Wasabi,53,0.0882,0.634,174711,0.525,0,0.0937,-8.628,0.411,140.112,0.4639999999999999
63812,Claude Debussy,"Préludes, Livre 1, L. 117: 3. Le vent dans la plaine. Animé",32,0.991,0.306,113053,0.147,0.905,0.159,-23.548,0.0427,76.357,0.0351
63822,The White Stripes,Lafayette Blues,32,0.2739999999999999,0.34,135800,0.911,0.0459,0.412,-5.256,0.1669999999999999,126.417,0.3929999999999999
52907,GAWVI,Like We Belong,51,0.048,0.491,245337,0.5760000000000001,2.49e-05,0.103,-7.895,0.0397,119.892,0.241
46132,Staind,So Far Away,66,0.012,0.407,243573,0.8959999999999999,0,0.196,-2.935,0.063,138.697,0.156
57998,A Tribe Called Quest,The Hop,52,0.0679,0.928,207467,0.517,0,0.174,-6.489,0.361,95.523,0.616
64250,Goose house,Chizu Ni Nai Michi,19,0.594,0.3379999999999999,291280,0.541,0,0.179,-7.54,0.0559,200.019,0.358
52578,Chet Baker,I Remember You,38,0.799,0.432,196093,0.201,0,0.149,-16.415,0.0428,184.264,0.4039999999999999
51365,Tim McGraw,Friend Of A Friend,37,0.0254,0.529,313160,0.563,4.61e-05,0.0974,-7.371,0.0284,101.554,0.104
68034,Wax Tailor,Say Yes - Instrumental,28,0.0306,0.909,218707,0.537,0.926,0.103,-6.882,0.156,90.00299999999999,0.5720000000000001
40231,Rascal Flatts,Back To Life,67,0.191,0.467,214219,0.701,0,0.0769,-4.997,0.0302,132.041,0.28
62822,Wolfgang Amadeus Mozart,"Requiem, K. 626: V. Sanctus",16,0.972,0.208,137613,0.478,0.973,0.1159999999999999,-10.248,0.034,90.294,0.0619
74431,Widespread Panic,Wondering,27,0.0102,0.461,234787,0.852,0.00506,0.191,-7.796,0.0297,149.911,0.882
62262,Edvard Grieg,Morning Mood,37,0.953,0.162,280080,0.0518,0.843,0.149,-19.834,0.0405,107.657,0.0376
25580,Drake,Too Good,76,0.0662,0.82,263373,0.6409999999999999,5.07e-05,0.102,-7.811,0.1159999999999999,117.974,0.395
31453,Justin Timberlake,Higher Higher,58,0.149,0.6579999999999999,258507,0.62,1.22e-05,0.157,-6.634,0.0517,89.955,0.522
36592,Waylon Jennings,This Time,37,0.0884,0.4479999999999999,144733,0.597,0.285,0.149,-12.201,0.0381,98.494,0.514
56067,Kenny Rogers,Buy Me A Rose,48,0.555,0.636,226080,0.297,1.93e-06,0.109,-13.719,0.0299,97.999,0.192
30365,Artifacts,The Inteview,40,0.187,0.779,219840,0.72,2.32e-06,0.34,-7.562,0.36,93.908,0.6920000000000001
52421,Vic Damone,After the Lights Go Down Low,43,0.5489999999999999,0.365,144200,0.37,0,0.396,-10.784,0.0332,70.696,0.5710000000000001
71979,Matt Andersen,Quarter On The Ground ( A Song For Uncle Joe),41,0.763,0.69,216453,0.21,0,0.325,-8.531,0.0718,68.851,0.49
20954,Satori,Bad Looking Trouble - Hraach Remix,42,0.00875,0.856,471256,0.36,0.687,0.104,-10.618,0.0497,116.011,0.5870000000000001
87100,empty_field,Adan Garcia,38,0.4679999999999999,0.721,288307,0.545,0.000106,0.2239999999999999,-10.533,0.0339,91.899,0.8170000000000001
39340,Chris Young,Where I Go When I Drink,51,0.6970000000000001,0.6,210347,0.32,0,0.105,-10.579,0.0265,113.817,0.346
40985,Sturgill Simpson,A Little Light,44,0.138,0.623,99773,0.5720000000000001,0,0.132,-7.105,0.0323,109.377,0.8440000000000001
64360,The Band,The Last Waltz Suite: The Weight (feat. The Staples),55,0.237,0.557,275800,0.752,2.19e-06,0.124,-8.169,0.0566,74.108,0.687
75997,TobyMac,Hello Future - DJ Maj Par-T Side Remix,44,0.0158,0.482,204355,0.787,0.00396,0.134,-6.244,0.201,182.092,0.643
28024,Flo Rida,I Cry,63,0.00616,0.693,223800,0.8220000000000001,1.79e-06,0.315,-5.441,0.0439,126.035,0.763
54893,Chris Tomlin,Indescribable,48,0.0818,0.38,238787,0.799,0,0.108,-4.128,0.0299,179.84799999999998,0.407
25213,Manu Chao,Me Gustas Tu,68,0.6629999999999999,0.657,239987,0.741,0.494,0.222,-6.822,0.0825,175.949,0.908
36083,The Beatles,Golden Slumbers - Remastered 2009,64,0.326,0.419,91760,0.152,0.0034,0.113,-12.126,0.0277,80.608,0.239
45179,Bryson Tiller,Canceled,73,0.157,0.767,183960,0.611,0.0116,0.0836,-5.173,0.0983,94.034,0.11
91680,Shania Twain,Home Ain't Where His Heart Is (Anymore),41,0.5429999999999999,0.483,253240,0.309,0,0.1169999999999999,-12.227,0.0371,124.479,0.11
38391,Madeleine Peyroux,La Vie En Rose,51,0.974,0.371,201200,0.057,0,0.113,-14.804,0.042,78.842,0.33
84222,SawanoHiroyuki[nZk],X.U. (feat. Gemie),37,0.00031,0.59,283853,0.888,0.000533,0.093,-5.81,0.0456,127.005,0.472
68388,Ludwig van Beethoven,"Fidelio, Op. 72, Act II: Heil! Heil sei dem Tag! (Live)",0,0.892,0.373,138093,0.26,0.922,0.195,-20.599,0.0514,124.798,0.275
39981,Four Tet,Evening Side - Oneohtrix Point Never Edit,45,0.0522,0.41,242000,0.67,0.8690000000000001,0.159,-9.418,0.146,119.975,0.179
81674,Django Reinhardt,Sweet Georgia Brown,36,0.973,0.828,186893,0.3929999999999999,0.893,0.0983,-13.505,0.0495,106.363,0.895
35256,Mike WiLL Made-It,Grown up Fairy Tales (feat. Chance the Rapper & Jeremih),53,0.757,0.509,234023,0.59,0,0.152,-6.523,0.114,160.25,0.4429999999999999
39512,empty_field,4x (feat. Stunna 4 Vegas),59,0.0805,0.887,140973,0.7559999999999999,0,0.337,-3.909,0.238,130.168,0.574
43632,The Game,Wouldn't Get Far,57,0.152,0.439,251040,0.7559999999999999,0,0.412,-5.341,0.289,94.188,0.6859999999999999
22693,Soundgarden,Black Hole Sun,74,0.000203,0.354,318587,0.825,6.95e-05,0.0758,-5.325,0.0406,105.495,0.16
71766,Jamey Johnson,Redneck Side of Me,53,0.0344,0.479,245333,0.718,0,0.282,-4.271,0.0368,149.576,0.3979999999999999
53818,Them Crooked Vultures,Dead End Friends,41,0.00409,0.358,195533,0.951,0.039,0.754,-3.297,0.115,151.66299999999998,0.5710000000000001
75098,Skizzy Mars,The City (feat. Phoebe Ryan),53,0.0297,0.65,229907,0.8590000000000001,0,0.0985,-4.092,0.13,93.079,0.6609999999999999
89373,Foo Fighters,Dirty Water,49,0.00365,0.324,320880,0.631,0.0459,0.221,-8.245,0.0407,142.684,0.346
87595,Blockhead,The Music Scene,52,0.619,0.69,289573,0.6559999999999999,0.364,0.115,-10.46,0.0753,99.997,0.611
86742,Waylon Jennings,Don't Cuss the Fiddle - Remastered,42,0.143,0.659,183493,0.7090000000000001,2.69e-05,0.0732,-13.361,0.0673,108.892,0.8220000000000001
64184,Tyga,Sip A Lil (feat. Gucci Mane),68,0.118,0.792,278601,0.6859999999999999,0,0.188,-5.599,0.0537,142.994,0.47
71487,Tracy Lawrence,If The World Had A Front Porch,36,0.0979,0.526,185667,0.696,8.14e-06,0.366,-8.325,0.027,162.961,0.757
51775,Rascal Flatts,Winner At A Losing Game,46,0.207,0.4429999999999999,286613,0.599,0,0.107,-6.604,0.026,171.87900000000002,0.3989999999999999
88390,Bassnectar,Open Up (feat. Simon Morel),31,0.00309,0.37,216000,0.897,1.07e-06,0.0742,-2.423,0.0446,140.171,0.1159999999999999
44337,Kensuke Ushio,inv(II.iv),26,0.966,0.35,53333,0.0468,0.925,0.106,-30.88,0.083,140.54,0.4039999999999999
74813,The Gories,There But for the Grace of God Go I,33,0.0228,0.5870000000000001,187667,0.556,0.00624,0.0808,-14.085,0.0346,148.155,0.677
22727,Cale Dodds,Where I Get It From,36,0.4539999999999999,0.428,195536,0.93,0,0.562,-2.713,0.061,79.97800000000001,0.721
79525,Jamila Woods,BASQUIAT,48,0.445,0.639,405733,0.6920000000000001,0.000796,0.0933,-8.224,0.188,81.42399999999999,0.537
31531,Subtronics,Thermal Expansion,28,0.066,0.857,212276,0.978,0.0712,0.108,0.6809999999999999,0.374,145.031,0.389
74801,George Frideric Handel,"Rinaldo, HWV 7a, Act I (Ed. G. Sechi): Par che mi nasca in seno [Live]",10,0.971,0.314,330752,0.089,0.0117,0.6779999999999999,-24.314,0.0762,135.007,0.172
73136,Hiroyuki Sawano,Call of Silence,49,0.642,0.504,178213,0.38,0.857,0.0697,-11.826,0.037,123.911,0.0535
43719,Giovanni Battista Sammartini,III. Allegro,0,0.938,0.555,127107,0.0961,0.0119,0.163,-20.021,0.0512,121.25,0.5660000000000001
50991,Arcade Fire,Everything Now,69,0.00171,0.5479999999999999,303013,0.865,0.000449,0.457,-5.325,0.0302,116.046,0.61
59058,SPYAIR,Be with,20,0.0671,0.461,333080,0.519,0,0.126,-3.84,0.0284,75.95100000000001,0.217
25410,Professor Longhair,Gone So Long - Live,28,0.467,0.539,370333,0.7070000000000001,0.0128,0.126,-10.631,0.0315,143.887,0.925
45696,Jorma Kaukonen,Dime for Beer - Early Show - Live,1,0.902,0.437,228224,0.324,0.109,0.94,-13.893,0.0364,97.657,0.445
67110,Nobuo Uematsu,Liberi Fatali (Final Fantasy VIII),44,0.888,0.37,195360,0.471,0.003,0.103,-10.544,0.0371,146.322,0.373
22035,NoMBe,Drama (feat. Big Data),56,0.0957,0.638,218387,0.782,0.000585,0.562,-7.066,0.0656,99.034,0.493
90260,Run The Jewels,All My Life,42,0.51,0.69,187973,0.506,7.62e-06,0.371,-9.194,0.0581,120.01,0.147
82861,LAXX,The Invisible Invaders,27,0.00146,0.59,297931,0.995,0.8170000000000001,0.416,-1.07,0.0855,145.034,0.154
46465,Franz Liszt,"Via Crucis, S. 53: Station I. Jesus wird zum tode verdamnt",18,0.974,0.501,76280,0.122,0.0199,0.196,-20.231,0.0581,81.066,0.457
44728,Young Thug,Up (feat. Lil Uzi Vert),57,0.00154,0.852,296413,0.617,6.48e-05,0.36,-7.515,0.12,129.974,0.3
25548,Arctic Monkeys,Only Ones Who Know,52,0.899,0.257,181480,0.409,0.00293,0.109,-10.828,0.0363,145.759,0.0794
71527,George Strait,Marina Del Rey,46,0.591,0.63,183507,0.266,6.87e-05,0.282,-15.023,0.0287,110.204,0.32
67608,empty_field,Lone Wolf,24,0.0164,0.603,338213,0.743,0,0.368,-4.867,0.0533,87.01899999999999,0.431
73506,Drake,Now & Forever,61,0.132,0.575,281320,0.515,0,0.102,-7.325,0.0324,107.945,0.0946
57229,Chevelle,Vitamin R (Leading Us Along),57,0.00465,0.481,223173,0.88,6.02e-05,0.204,-4.55,0.0717,95.023,0.289
50636,SPITZ,Mahou No Kotoba,24,0.0244,0.564,243333,0.84,0.0015,0.306,-3.34,0.0342,124.267,0.726
51065,The Strokes,What Ever Happened?,56,9.67e-05,0.547,169273,0.599,0.679,0.2289999999999999,-6.057,0.0344,116.165,0.5870000000000001
32315,Big Gigantic,Fantastic,25,0.0678,0.505,281057,0.904,0,0.838,-4.199,0.0528,102.012,0.374
29369,Falcom Sound Team jdk,Theos De Endrogram - Trance Mix,13,2.63e-05,0.356,216200,0.8240000000000001,0.937,0.142,-9.218,0.0425,159.954,0.134
70465,Jimmy Durante,I'll Be Seeing You - Remastered,7,0.6920000000000001,0.433,191147,0.21,2.04e-05,0.108,-10.583,0.0334,89.189,0.182
56041,Goth Babe,Weekend Friend,61,0.032,0.409,209455,0.594,0.0391,0.0904,-9.725,0.031,110.187,0.212
25474,G-Eazy,Pick Me Up,58,0.114,0.584,228960,0.731,3.48e-05,0.607,-6.209,0.209,84.913,0.44
50613,Moneybagg Yo,Side B!+$#es,52,0.033,0.75,204073,0.597,0,0.108,-5.497,0.192,131.969,0.126
43257,Johnnie Taylor,I Believe In You (You Believe In Me),35,0.758,0.645,306933,0.4529999999999999,0.00183,0.0798,-10.087,0.0453,96.449,0.521
54168,Kings of Leon,Conversation Piece,56,0.35,0.425,299253,0.593,0.488,0.216,-7.419,0.0241,170.50599999999997,0.653
63840,ko-ko-ya,始発駅,18,0.911,0.288,200867,0.143,0.95,0.111,-14.26,0.0305,101.171,0.0864
41936,System Of A Down,Sugar,68,0.00167,0.451,153800,0.889,0.00215,0.258,-2.693,0.261,131.07299999999998,0.586
53441,ASCA,Mirage,27,0.00848,0.3929999999999999,221253,0.7509999999999999,2.8e-06,0.1119999999999999,-3.896,0.0611,162.048,0.534
76373,Zac Brown Band,Highway 20 Ride,55,0.551,0.55,229280,0.402,1.3800000000000002e-05,0.105,-7.195,0.0339,76.105,0.428
23652,G Jones,Stars,22,0.00741,0.7340000000000001,109446,0.821,0.968,0.105,-6.152,0.0361,113.378,0.0982
61880,Tyga,Act Ghetto,59,0.000945,0.865,238446,0.655,0.000471,0.268,-9.096,0.174,85.988,0.66
37998,He Is We,I Wouldn't Mind,58,0.794,0.561,200059,0.289,0,0.0925,-7.583,0.0278,108.092,0.434
81903,Bicep,Orca,46,0.134,0.6759999999999999,273532,0.917,0.823,0.102,-7.048,0.0437,122.96,0.126
85225,Dave East,I Dont Understand It,54,0.1,0.487,178252,0.8340000000000001,0,0.0795,-4.669,0.332,78.86,0.552
52600,Peter Schmalfuss,"Variations for Piano on ""Ah, Vous dirai-je Maman"" (Twinkle, Twinkle Little Star), K. 265",36,0.99,0.424,546865,0.0853,0.91,0.0978,-24.056,0.0469,130.286,0.318
27934,Arvo Pärt,Fratres,28,0.972,0.156,565920,0.00267,0.637,0.105,-26.768,0.0484,132.56799999999998,0.0318
57507,Rebelution,Bump,47,0.00092,0.708,323440,0.54,0.00771,0.0681,-6.829,0.0432,150.882,0.6659999999999999
55350,Ludwig van Beethoven,"Leonore Overture No. 2, Op. 72a - Bonus Track",23,0.94,0.266,897613,0.0365,0.5429999999999999,0.111,-22.674,0.0419,140.486,0.0686
25941,Kyoto Harp Ensemble,君をのせて(天空の城ラピュタ)harp versopn,23,0.984,0.743,203793,0.132,0.905,0.0841,-18.09,0.0353,116.151,0.123
69955,empty_field,Que Sera Sera,34,0.758,0.335,250480,0.218,1.52e-06,0.0849,-12.309,0.0328,121.139,0.317
50997,Phish,Farmhouse,51,0.209,0.447,242040,0.743,0,0.0974,-6.574,0.0282,143.993,0.5670000000000001
59574,Jameson Rodgers,Midnight Daydream,56,0.508,0.619,189015,0.856,5.23e-06,0.126,-5.761,0.0423,120.028,0.544
47355,Kali Uchis,Speed,49,0.078,0.584,255184,0.508,0,0.246,-6.68,0.0617,169.975,0.186
77212,Luke Bryan,Apologize,41,0.0521,0.593,172347,0.667,0,0.0851,-5.066,0.0297,127.991,0.291
62992,MF DOOM,Rapp Snitch Knishes feat. Mr. Fantastik,59,0.325,0.728,172893,0.8320000000000001,0,0.504,-6.827,0.2689999999999999,95.049,0.825
38025,Ludwig van Beethoven,"Fidelio, Op. 72, Act I: Leb wohl, du warmes Sonnenlicht (Live)",0,0.96,0.231,305080,0.1889999999999999,0.00259,0.6579999999999999,-24.408,0.0651,77.235,0.151
85454,Zane Williams,Jayton and Jill,42,0.659,0.534,214253,0.429,0,0.109,-8.376,0.0273,131.835,0.311
78295,Brent Faiyaz,Why'z it so hard,53,0.351,0.618,161813,0.288,0,0.222,-13.776,0.128,85.99799999999999,0.114
23820,"Tyler, The Creator",Radicals,47,0.155,0.556,438333,0.679,0.0927,0.2689999999999999,-8.015,0.497,74.062,0.221
46029,Key Glock,That's Nothing,54,0.111,0.894,207917,0.634,0,0.1369999999999999,-5.174,0.118,129.981,0.192
54517,Eve,ラストダンス,47,0.000826,0.495,240497,0.8370000000000001,0,0.0461,-2.703,0.0467,176.09599999999998,0.82
50336,Volbeat,Parasite,39,0.000312,0.49,37667,0.932,0.785,0.0676,-3.8,0.0656,91.066,0.348
78913,Sadiva,Drop '95,38,0.00286,0.527,127922,0.385,0.8740000000000001,0.103,-7.254,0.0354,95.006,0.163
